;;"Institut National de l'Origine et de la Qualité";;;;;;;;;;;;;
;;"Liste des opérateurs habilités";;;;;;;;;;;;;
;;"Nom du SIQO. : COTEAUX D'ANCENIS";;;;;;;;;;;;;
;;"Type du SIQO: A.O.C.";;;;;;;;;;;;;
;;"Date de mise à jour : 23 juillet 2020";;;;;;;;;;;;;
"Code CDC INAO";"AOC";"Nom opérateur";"N° SIRET";"N° EVV";"Adresse";"Code postal";"Ville";"Téléphone/ portable";"Mail";"Producteur de raisins";"Producteur de moûts";"Elaborateur mousseux";"Vinificateur";"Eleveur";"Conditionneur";"Vendeur en vrac"
"A97";"Muscadet";"EARL XXXX";"78599999999999";"4407909999";;;;;;"x";"x";;"x";;"x";
"A97";"Muscadet";"EARL XXXX";"41449999999999";"4917209999";;;;;;"x";"x";;"x";;"x";
"A97";"Muscadet";"EARL XXXX";"35078762800014";"4403709999";;;;;;"x";"x";;"x";;"x";
"A97";"Muscadet";"GAEC XXXX";"48929999999999";"4417809999";;;;;;"x";"x";;"x";;"x";
"A97";"Muscadet";"XXXX YYY";"44009999999999";"4415509999";;;;;;;"x";;"x";;;
"A97";"Muscadet";"SCEA XXXX";"53959999999999";"4410009999";;;;;;"x";"x";;"x";;"x";
"A97";"Muscadet";"SCEA XXXX";"85133713900014";"4418800031";;;;;;"x";"x";;"x";;"x";
"A97";"Muscadet";"SARL XXXX";"38979999999999";"4417109999";;;;;;;;;;;"x";"x"
"A97";"Muscadet";"SARL XXXX";"41359999999999";"374240153C ";;;;;;;;;;;"x";
"A97";"Muscadet";"SAS XXXX";"38419999999999";"4934909999";;;;;;;;;;;"x";"x"
