Identification de la declaration,,,,,,
DNR,4917705700,ACTUALYS JEAN,,,,
1,Code produit,,1B228   ,,1B228 01,
,Libelle produit,,Muscadet,,Muscadet sur lie,
2,Mention valorisante,,,,,
3,Zone viticole de recolte,,B,,B,
4,Superficie de recolte (Ha),,15.7728,,15.7728,
5,Recolte totale,,Exploitant (Hl),Bailleur (Hl),Exploitant (Hl),Bailleur (Hl)
,,,835,0,835,0
,Ventilation de la recolte (lies comprises),,,,,
 6-0,Recolte vendue sous forme de raisins. Volume de vins obtenu,,,,,
 7-0,Recolte vendue sous forme de mouts. Volume de mout obtenu,,,,,
 7-1,Acheteur n°4912502410 - MAISON DU ROSE SICA(LA...),,0,0,0,0
 7-2,Acheteur n°4106750010 - VINICOLE DE TOURAINE          ,,394,0,394,0
 8-0,"Recolte apportee en cave cooperative par l'adherent.
Volume obtenu",,,,,
9,Recolte en cave particuliere. Volume obtenu,,441,0,441,0
,Destination de la recolte non vendue,,,,,
10,Volume en vinification,,441,0,441,0
11,Volume en concentration,,0,0,0,0
12,Volume autre destination,,0,0,0,0
,Ventilation des produits obtenus,,,,,
13,Volume de MC ou MCR obtenu non utilise,,0,0,0,0
14,Volume de vin sans AO/IGP avec ou sans cepage,,0,0,0,0
15,Vol. de vin avec AO/IGP avec/sans cepage dans la limite du rdt autorise,,425,0,425,0
16,Vol. vin depassement du rdt autorise en AOP a livrer aux usages industriels,,16,0,16,0
17,Volume d'eau elimine en cas d'enrichissement par concentration partielle,,0,0,0,0
18,Volume substituable individuel (VSI),,0,0,0,0
19,Volume complementaire individuel (VCI),,0,0,0,0
20,Nom du proprietaire bailleur a fruit,,,,,
21,N°PPM du bailleur a fruit,,,,,
22,Motif de non recolte,,,,,
,,,,,,
