DECLARATION DE PRODUCTION SV11,,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: %cvi% - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
Commune de AUBIGNAN,,,,,,,,,,,,,
ACTUALYS JEAN,%cvi_1%,C2,1.4885,56.29,%code_inao_1%  ,%code_inao_1%  ,%libelle_produit_1%,,53.59,2.7,0,0,0
ACTUALYS JEAN,%cvi_1%,C2,2.293,86.84,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,82.55,4.29,0,0,0
ACTUALYS JEAN,%cvi_1%,C2,2.5818,103.87,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,87.78,16.09,0,0,0
ACTUALYS JEAN,%cvi_1%,C2,26.7305,932.85,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,908.84,24.01,0,0,0
TOTAL sur AUBIGNAN,,,47.0596,2079.79,,,,,2004.76,75.03,0,0,0
Commune de BEAUMES-DE-VENISE,,,,,,,,,,,,,
ACTUALYS JEAN 1,%cvi_2%,C2,1,38.36,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,36,2.36,0,0,0
ACTUALYS JEAN 1,%cvi_2%,C2,0.598,21.25,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,20.82,0.43,0,0,0
ACTUALYS JEAN 1,%cvi_2%,C2,9.6057,335.2,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,316.14,19.06,0,0,0
ACTUALYS JEAN 1,%cvi_2%,C2,2.9645,79.1,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,77.52,1.58,0,0,0
ACTUALYS JEAN 1,%cvi_2%,C2,9.467,321.88,%code_inao_2%  ,%code_inao_2%  ,%libelle_produit_2%,,304.69,17.19,0,0,0
TOTAL sur BEAUMES-DE-VENISE,,,53.9636,1774.18,,,,,1714,60.18,0,0,0
Commune de SABLET,,,,,,,,,,,,,
