DECLARATION DE PRODUCTION SV11,,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
Commune de AUBIGNAN,,,,,,,,,,,,,
ACTUALYS JEAN,7523700100,C2,1.4885,56.29,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,53.59,2.7,0,0,0
ACTUALYS JEAN,7523700100,C2,4.3281,248.98,1R534S  ,1R534S  ,Ventoux rouge,,238.05,10.93,0,0,0
ACTUALYS JEAN,7523700100,C2,2.293,86.84,1R535S  ,1R535S  ,GIGONDAS ROUGE,,82.55,4.29,0,0,0
ACTUALYS JEAN,7523700100,C2,2.5818,103.87,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,87.78,16.09,0,0,0
ACTUALYS JEAN,7523700100,C2,26.7305,932.85,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,908.84,24.01,0,0,0
ACTUALYS JEAN,7523700100,C2,0.7391,45.55,1S534S  ,1S534S  ,Ventoux rosé,,40.65,4.9,0,0,0
ACTUALYS JEAN,7523700100,C2,2.8126,198.55,3S841   ,3S841   ,VAUCLUSE RS,,194.58,3.97,0,0,0
ACTUALYS JEAN,7523700100,C2,5.048,336.51,3R841   ,3R841   ,VAUCLUSE RG,,329.78,6.73,0,0,0
ACTUALYS JEAN,7523700100,C2,1.038,70.35,3B841   ,3B841   ,VAUCLUSE BL,,68.94,1.41,0,0,0
TOTAL sur AUBIGNAN,,,47.0596,2079.79,,,,,2004.76,75.03,0,0,0
Commune de BEAUMES-DE-VENISE,,,,,,,,,,,,,
ACTUALYS JEAN 1,7523700101,C2,1,38.36,1R535S  ,1R535S  ,GIGONDAS ROUGE,,36,2.36,0,0,0
ACTUALYS JEAN 1,7523700101,C2,3.338,34.63,1B181N  ,1B181N  ,Muscat de Beaumes-de-Venise bl,,33.94,0.69,0,0,0
ACTUALYS JEAN 1,7523700101,C2,0.598,21.25,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,20.82,0.43,0,0,0
ACTUALYS JEAN 1,7523700101,C2,9.6057,335.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,316.14,19.06,0,0,0
ACTUALYS JEAN 1,7523700101,C2,3.338,48.16,3B841 54,3B841 54,VAUCLUSE BL MUS.PT.G.B,,47.2,0.96,0,0,0
ACTUALYS JEAN 1,7523700101,C2,1.0295,56.68,3S841   ,3S841   ,VAUCLUSE RS,,55.55,1.13,0,0,0
ACTUALYS JEAN 1,7523700101,C2,4,182.54,3R841   ,3R841   ,VAUCLUSE RG,,178.89,3.65,0,0,0
