DECLARATION DE PRODUCTION SV11,,,,,,,,,,,,,
Récapitulatif par apporteur pour l'EVV ACTUALYS JEAN          ,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Apporteur,,Apport,,,,Production,,,,,,,
Nom,N° CVI,Zone de production,Superficie de récolte (Ha),Récolte,Vigne conduite pour,Code produit,Libellé du produit,Mention valorisante,Volume produit apte à,Vol à livrer à distillation ou usages indistriels,Eau éliminée,VSI/VCI,VCI
Commune de AUBIGNAN,,,,,,,,,,,,,
ACTUALYS JEAN,7523700100,C2,1.4885,56.29,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,53.59,2.7,0,0,0
ACTUALYS JEAN,7523700100,C2,2.293,86.84,1R535S  ,1R535S  ,GIGONDAS ROUGE,,82.55,4.29,0,0,0
ACTUALYS JEAN,7523700100,C2,2.5818,103.87,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,87.78,16.09,0,0,0
ACTUALYS JEAN,7523700100,C2,26.7305,932.85,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,908.84,24.01,0,0,0
TOTAL sur AUBIGNAN,,,47.0596,2079.79,,,,,2004.76,75.03,0,0,0
Commune de BEAUMES-DE-VENISE,,,,,,,,,,,,,
ACTUALYS JEAN 1,7523700101,C2,1,38.36,1R535S  ,1R535S  ,GIGONDAS ROUGE,,36,2.36,0,0,0
ACTUALYS JEAN 1,7523700101,C2,0.598,21.25,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,20.82,0.43,0,0,0
ACTUALYS JEAN 1,7523700101,C2,9.6057,335.2,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,316.14,19.06,0,0,0
ACTUALYS JEAN 1,7523700101,C2,2.9645,79.1,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,77.52,1.58,0,0,0
ACTUALYS JEAN 1,7523700101,C2,9.467,321.88,1R538S  ,1R538S  ,VACQUEYRAS ROUGE,,304.69,17.19,0,0,0
ACTUALYS JEAN 1,7523700101,C2,5.1154,189.77,1R539S  ,1R539S  ,Beaumes de Venise,,185.97,3.8,0,0,0
ACTUALYS JEAN 1,7523700101,C2,2.4655,125.74,1R530   ,1R530   ,Côtes du Rhône rouge,,123.23,2.51,0,0,0
ACTUALYS JEAN 1,7523700101,C2,0.468,23.87,1S530   ,1S530   ,Côtes du Rhône rosé,,23.39,0.48,0,0,0
TOTAL sur BEAUMES-DE-VENISE,,,53.9636,1774.18,,,,,1714,60.18,0,0,0
Commune de SABLET,,,,,,,,,,,,,
ACTUALYS JEAN 4,7523700104,C2,0.8181,32.3,1B538S  ,1B538S  ,VACQUEYRAS BLANC,,29.45,2.85,0,0,0
ACTUALYS JEAN 4,7523700104,C2,0.606,24.1,1R535S  ,1R535S  ,GIGONDAS ROUGE,,21.82,2.28,0,0,0
