DECLARATION DE PRODUCTION SV12,,,,,,,,,,,,,
Récapitulatif par fournisseur pour l'EVV ACTUALYS JEAN,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Fournisseurs,,,Produit,,,Achat,,,Production,,,,
Nom,N° CVI / TVA,Zone de production,Code produit,Libellé du produit,Mention valorisante,Quantité de VF,Volume de moûts,Superficie de récolte (Ha),Volume issu de VF,Volume issu de moûts,Total produit,,
Commune de SARRAS,,,,,,,,,,,,,
ACTUALYS JEAN,7523700100,C1A,1R582S   ,CONDRIEU,,2700,0,0.4579,19.42,0,19.42,,
TOTAL sur SARRAS,,,,,,2700,0,0.4579,19.42,0,19.42,,
Commune de MERCUROL-VEAUNES,,,,,,,,,,,,,
ACTUALYS JEAN 1,7523700101,C1A,1S582S   ,Hermitage ou Ermitage bl,,850,0,0.1484,6.75,0,6.75,,
ACTUALYS JEAN 1,7523700101,C1A,1B582S   ,Crozes-Hermitage rg,,7000,0,1.08,54,0,54,,
ACTUALYS JEAN 1,7523700101,C2,1R595S   ,CORNAS,,3000,0,0.5495,23,0,23,,
TOTAL sur MERCUROL-VEAUNES,,,,,,10850,0,1.7779,83.75,0,83.75,,
Commune de MERCUROL-VEAUNES,,,,,,,,,,,,,
ACTUALYS JEAN 2,7523700102,C1A,1S595S   ,Crozes-Hermitage bl,,5000,0,0.8866,30.96,0,30.96,,
ACTUALYS JEAN 2,7523700102,C1A,1B582S   ,Crozes-Hermitage rg,,5528,0,0.72,37.14,0,37.14,,
TOTAL sur MERCUROL-VEAUNES,,,,,,10528,0,1.6066,68.1,0,68.1,,
Commune de VINSOBRES,,,,,,,,,,,,,
ACTUALYS JEAN 3,7523700103,C1A,1S595S   ,Crozes-Hermitage bl,,800,0,0.255,5.04,0,5.04,,
ACTUALYS JEAN 3,7523700103,C1A,1B582S   ,Crozes-Hermitage rg,,15454,0,2.2352,112.86,0,112.86,,
TOTAL sur VINSOBRES,,,,,,16254,0,2.4902,117.9,0,117.9,,
Commune de SAINT-BARDOUX,,,,,,,,,,,,,
ACTUALYS JEAN 4,7523700104,C1A,1B582S   ,Crozes-Hermitage rg,,2000,0,0.3234,16,0,16,,
TOTAL sur SAINT-BARDOUX,,,,,,2000,0,0.3234,16,0,16,,
Commune de ROCHE-DE-GLUN,,,,,,,,,,,,,
ACTUALYS JEAN 5,7523700105,C1A,1B582S   ,Crozes-Hermitage rg,,2082,0,0.312,15,0,15,,
TOTAL sur ROCHE-DE-GLUN,,,,,,2082,0,0.312,15,0,15,,
TOTAL,,,,,,44414,0,6.968,320.17,0,320.17,,
DECLARATION DE PRODUCTION SV12,,,,,,,,,,,,,
Récapitulatif par fournisseur pour l'EVV ACTUALYS JEAN,,,,,,,,,,,,,
n°CVI: 7523700100 - Commune: NEUILLY,,,,,,,,,,,,,
Fournisseurs,,,,,Produit,,,Achat,,,Production,,
Nom,N° CVI / TVA,Adresse,Pays,Zone de production,Code produit,Libellé du produit,Mention valorisante,Quantité de VF,Volume de moûts,Superficie de récolte (Ha),Volume issu de VF,Volume issu de moûts,Total produit
TOTAL,,,,,,,,0,0,0,0,0,0
"""Lies (Hl)""",0,,,,,,,,,,,,
,,,,,,,,,,,,,
