Origine;CVI Operateur;Siret Operateur;Nom Operateur;Adresse Operateur;CP Operateur;Commune Operateur;Email Operateur;IDU;Commune;Lieu dit;Section;Numero parcelle;Produit;Cepage;Superficie;Superficie cadastrale;Campagne;Ecart pied;Ecart rang;Mode savoir faire;Statut;Date MaJ
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070001;AMMERSCHWIHR;HOCHSTADEN;7;1;AOC Alsace Blanc;RIESLING B;0.4113;0.4113;1967-1968;130;150;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070002;AMMERSCHWIHR;HOCHSTADEN;7;2;AOC Alsace Blanc;RIESLING B;0.2017;0.2017;1983-1984;140;130;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070003;AMMERSCHWIHR;HOCHSTADEN;7;3;AOC Alsace Blanc;PINOT GRIS G;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070004;AMMERSCHWIHR;HOCHSTADEN;7;4;Alsace Auxerrois - 1B001S0A;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070005;AMMERSCHWIHR;HOCHSTADEN;7;5;Alsace Auxerrois;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070006;AMMERSCHWIHR;HOCHSTADEN;7;6;Alsace Auxerrois;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070007;AMMERSCHWIHR;HOCHSTADEN;7;7;Alsace Auxerrois;PINOT BLANC B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070008;AMMERSCHWIHR;HOCHSTADEN;7;8;Alsace Bergheim GN Gew;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070009;AMMERSCHWIHR;HOCHSTADEN;7;9;ALSACE BLANC - 1B001;AUXERROIS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070010;AMMERSCHWIHR;HOCHSTADEN;7;10;ALSACE BLANC - 1B001;CHARDONNAY B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070011;AMMERSCHWIHR;HOCHSTADEN;7;11;ALSACE BLANC - 1B001;CHASSELAS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070012;AMMERSCHWIHR;HOCHSTADEN;7;12;ALSACE BLANC - 1B001;GEWURZTRAMINER RS;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070013;AMMERSCHWIHR;HOCHSTADEN;7;13;ALSACE BLANC - 1B001;MUSCAT A PETITS GRAINS B;0.14;0.14;1998-1999;132;168;;Fermier;
PRODOUANE;7523700100;;ACTUALYS Jean;1 rue Garniers;92200;Neilly;;68005000070014;AMMERSCHWIHR;HOCHSTADEN;7;14;ALSACE BLANC - 1B001;MUSCAT OTTONEL B;0.14;0.14;1998-1999;132;168;;Fermier;
